"","month","year","total","ano_mes"
"1","02","2010",6307344,201002
"2","03","2010",5871294,201003
"3","04","2010",7422802,201004
"4","05","2010",5929939,201005
"5","06","2010",6084081,201006
"6","07","2010",7244483,201007
"7","08","2010",6075953,201008
"8","09","2010",5829794,201009
"9","10","2010",7150642,201010
"10","11","2010",6485547,201011
"11","12","2010",8876953,201012
"12","01","2011",5480051,201101
"13","02","2011",6399888,201102
"14","03","2011",6307375,201103
"15","04","2011",7689124,201104
"16","05","2011",6128432,201105
"17","06","2011",6194972,201106
"18","07","2011",7227654,201107
"19","08","2011",6144986,201108
"20","09","2011",7379542,201109
"21","10","2011",6072328,201110
"22","11","2011",6864973,201111
"23","12","2011",9032595,201112
